Id,Price
725,140319.031656971
15856,221402.79206433144
5480,148169.0208206632
15664,296090.73736875143
14275,139333.17176741138
7633,205749.83112671156
13329,168270.76255172084
5502,229427.33954976016
4220,287689.72425092605
11538,213126.88124018232
15975,280922.0390683241
3310,214998.2881724172
9286,149018.41790834977
11260,196815.78157864843
5214,106296.59301991102
11307,185559.98938179656
13543,401748.4051331068
615,175765.18455835467
3495,219525.63916374653
2321,232625.28512787275
12046,212016.55159727592
16688,145878.41992478163
12694,221048.27189618562
783,162150.6342136845
8968,172762.49631956356
13454,183814.57617604668
12190,249701.76716900905
11160,115901.19813031994
10291,191519.26588971165
891,284922.65722029115
2982,180339.25429285676
3818,274262.64289732487
2449,182585.27774386742
8317,166924.67117359635
4922,179438.6357347402
1257,236804.250942007
9348,197227.55657128853
4176,174955.10646047574
10704,151154.395379288
6624,115038.03151272339
5428,186387.71803632603
12749,189250.5427691102
8994,188185.5845217686
11513,139733.11123183087
3047,206281.62805735014
9519,206751.3422362745
12309,240787.14370410543
14081,265480.8060691522
8334,263459.39687189506
6343,187810.09613527675
14788,126672.98611290634
15748,255324.89002072363
153,240967.62931417272
14149,194365.5267364123
269,184439.9263992424
5452,134392.70611594853
721,145322.86751496833
5079,298746.6022135268
2831,116755.59185247343
10614,111819.46306386024
10131,340101.30891525716
9996,287398.89016290335
3061,185444.62553979192
11733,289325.83893792937
3726,255638.98471364565
10929,216305.874111721
9011,262162.63750310085
16182,288481.31883190596
4976,172012.20663493127
9897,232490.20693821643
1872,146287.615451897
9205,363331.3397486172
5403,385025.70973175
14074,195109.1747828629
6268,151591.83470789107
14232,157408.39292975585
8532,237577.7166918959
7034,334834.43576767406
6553,408910.9430592079
3133,174555.1115369178
8596,196881.39480762056
12389,243886.2374822207
14462,179295.18198031746
8860,360648.4755988635
8377,288181.8528320641
6367,342532.13702849596
6917,230942.25565287884
4216,207888.53188904971
5806,156367.77013797415
5438,184660.2032019557
6632,205807.69810554
2650,156736.570140964
5396,177380.6519222484
4044,151685.76152262988
1345,249511.34996495393
856,184347.7000900574
12791,255697.70985958437
12499,214614.44375273198
12249,131376.04743511832
14641,157190.1507766482
1919,158458.54030587347
7848,200506.33101303145
10749,181009.69298335825
15554,172312.23757777148
15834,215551.5165171583
1355,175221.907880158
15451,183397.2678755599
12401,214063.21187081284
10290,163009.31149345677
9462,124117.31259068188
3103,239220.97766319927
3420,133482.63270992963
12262,238729.1346481204
5032,139695.30530089355
8949,344169.22450556816
15567,227816.9411650758
16389,157708.8861702702
7809,89959.67789029398
8990,191400.6563180996
16089,271178.9469331212
12743,105584.78585515056
5132,126155.24011637951
1619,274855.20127126103
2428,98829.216161221
16741,156647.9485190154
13193,217560.65063151505
12588,536154.0453801992
5067,168480.03931525673
14685,126705.18016382049
2292,138044.32668872265
5746,126585.64047431316
12578,162887.65491613137
14834,172857.15020946556
2147,154677.5744323633
8222,132045.68369309528
10419,267122.8072524121
11492,212374.97602392986
3006,231813.06611761873
8761,191583.82993736424
15371,333901.1608888155
16367,170530.52943988732
6317,264348.0081976013
10878,267371.2137593348
3895,154364.11271071585
8041,133229.35728957746
13428,491740.6703351
14669,137004.29378050627
1006,178870.90666952226
12271,179774.85162347768
3764,319870.54600142187
7675,193208.92386408022
11709,290818.78258965764
8629,155652.81733301224
1105,274955.332448595
6096,193888.387263856
11727,211216.64294847063
5157,169147.20780285558
3679,125947.90406813851
1755,127771.50704846095
7391,200242.10651904886
7425,104626.12920745932
6882,369522.43724704185
10752,398970.9454725114
7472,216003.57328237212
14320,104954.09630589653
9596,157229.27868010208
5317,220043.4368768133
7378,91947.76593937328
16154,182107.64906015902
3464,217813.1092384426
4197,236576.87021247175
9477,116726.56446831033
12705,199307.33603066436
16426,203313.93521605746
1481,71440.3886418604
9946,234146.2194314386
12025,222068.14149782772
5341,233395.8991715405
9923,281361.8848694984
7953,207204.73088441585
11066,251370.2176917399
5037,177923.93844254437
2509,183988.44595375643
4937,323401.5191509613
12089,373711.88339640654
4964,162291.7490793753
16500,267806.8263332301
4625,147279.98818904403
2363,378149.5889130269
8148,193148.64206660143
3804,184535.9762494631
4584,159148.99293258187
10694,110514.20889038073
2691,164733.9618390906
2983,201619.58606299455
13563,409227.73281380127
10747,214857.54987146947
1721,201691.71670185286
2789,257351.8044737483
7214,241107.09036126072
8659,225455.56069702664
5107,254304.98081913672
3843,240509.77451935207
14610,418710.8860007841
15505,167675.1601160718
5060,265171.2011892863
16055,226738.75132780973
14963,206175.83536585406
4118,144784.79891417318
1672,208333.47188241789
3209,181725.5030446239
16515,139215.7431021242
973,173806.7361758944
12529,175972.23222958852
5896,120892.32284882486
5450,267153.34526899306
3249,171287.6025823146
8911,179540.0985867067
5898,221858.68316353165
1024,179743.59821549215
4766,212209.80147639906
15804,188078.90944268904
14303,196221.35555490275
10707,182057.67503937476
6605,194813.0749123357
1138,442039.1663051756
14088,456162.6048570121
9154,186252.1063898652
8190,196292.73927952864
398,250314.94830085817
13302,272149.7359121235
9696,155673.72837808367
16786,116274.83627075235
16230,174223.78758792754
6552,185315.83584362597
923,213069.89720018872
9602,299604.1782043371
5857,287485.252741475
8120,166099.41699195124
7134,182812.80267223547
11726,171304.8955123399
8069,116690.34944215133
12420,171632.74867233064
8604,200062.21617972534
4854,308746.48152720835
12212,183736.67953414284
12099,387539.4214397415
3882,373712.4455642415
6995,374822.0460613737
10172,224551.3803898789
11672,326515.92825573304
12897,274958.63189310284
16097,181854.99609479285
6779,292435.52090186963
11199,204440.38172917496
10816,452485.2188914288
143,437238.447944384
5399,244752.01930108308
3286,152933.0559695773
13706,165793.04491504928
1935,407593.4641037594
16000,182630.13390287102
2860,196644.39144935206
11407,154309.7840089181
16378,274632.705731438
12278,174964.2898251066
3842,189317.93560165633
2692,331905.22038855864
7699,197743.08434043571
6825,326766.15013645863
7268,168571.0930892616
1477,399122.2186884923
9887,177538.05864523002
9436,185751.72850101232
3179,256602.54800628123
1350,492960.27057128126
10643,184503.2554202228
5793,242505.38373600107
11494,336955.9253230967
4206,187807.33809774395
12419,230859.41303512774
8530,239151.56484980864
5985,160539.3738150289
8908,196522.8136981095
256,125711.84282249551
7234,179073.17015490533
5648,219691.9499723786
3014,196124.324175398
2184,192231.68932382474
9189,269523.2399875364
14884,188407.1224413087
10333,151897.29460594588
15896,140025.7983653847
13269,148683.92104222378
8603,217084.85406583681
15087,176553.5211143254
4344,176610.74909853048
7981,71775.20077778654
10908,223906.4785714589
6190,168129.3812829042
11742,222942.8837521597
9224,142964.20562018018
14667,207814.89411182728
458,186165.0948385672
2464,339114.6892256526
12320,236560.79443683874
278,186913.10776131455
2912,204135.83960989633
6698,202848.87249710265
4510,139553.6740262657
4183,182850.82453899775
5551,212216.599690443
12187,169995.85424321354
7948,227338.53207328473
10808,174983.4594516404
12432,184159.22208693062
5356,189162.77050236822
8984,547184.0982287853
9203,182318.42197854765
15412,89086.56440749789
12041,129675.65710308631
7644,244994.23043351018
7071,189294.90161439538
10685,183646.4493316226
6763,296622.91901702696
940,138488.19091058738
14959,201631.62758913814
1338,154720.11265959142
5351,124732.07934533028
6524,185302.42207846962
12516,158629.6655811844
3288,255022.33339632966
3146,233689.5482445217
3954,175759.4417247658
11955,172428.1366944506
1211,224084.6172087908
15668,210198.4397098872
1320,90171.75581337836
9108,157870.0160516732
16482,271665.6330626528
5017,141818.32007418486
8290,226498.02830659953
4304,413539.9990726626
1930,179853.21446023602
12530,170279.15335451707
11295,303808.8397399144
3002,151524.72894182033
15483,169747.26182960483
11525,190232.28675321705
13978,126279.93618332237
4885,173480.34400810805
8325,169268.1700675457
3630,138231.49383885675
9165,178811.68634430037
13945,227337.37548094726
10663,189719.03547225747
14803,180351.953854336
7621,155065.04724817307
8205,233991.69783194334
10387,202303.80977778294
5457,150366.497043957
10234,330600.7345324695
6251,175280.27869438633
701,242058.23578316456
7930,200473.93990769927
15028,131534.5660588959
12172,76566.75712769995
5805,193578.09733032226
7411,307849.01379697403
14806,178750.76391146492
7890,177775.59793329268
10440,129215.82290390918
14926,164768.88950986022
5381,146366.29078135034
3800,373356.7238828135
10511,248267.2772523696
9324,218739.98968675625
3313,234975.22951938582
7351,154106.75475585324
8459,186658.60367739573
9957,140188.66279760387
12024,154355.98179390616
4380,233025.06910734202
5042,122050.89853371028
13289,145433.97803736536
13407,374594.05182503536
13258,151572.90028492053
15993,272329.62678488926
12525,189279.4372664915
4062,247470.2256128885
12065,239903.0059774397
8227,188998.5524984383
11333,166587.95632160056
2867,136387.98647343463
3319,262539.5853136254
3523,318739.9943900024
7055,198875.96668305475
14930,175609.24661516905
3444,134891.0681977109
2940,315569.8752905934
6935,378957.40006688825
16116,305960.23981378897
13370,237830.3189989529
6103,222749.4469795348
7446,173098.39308777187
1859,180529.8992710387
4079,178824.86039562582
3228,173955.446933032
9665,158195.40561263153
15957,388318.0469080407
11533,209555.66948294363
2314,125914.3410870637
4096,209511.31606942898
13437,180977.93218916934
5980,212957.05352310024
2008,193730.83286153563
6754,171786.56537928936
4129,153886.50463326505
14557,259554.35421756285
7096,313422.9487185784
14297,262655.04487932264
3967,258395.52381446215
16485,119650.11265531616
13075,296359.53464827186
14289,193440.35882732816
10988,158267.59222541293
3230,153910.31156979065
13250,177998.32424630335
2559,172516.36179089118
7739,360590.8270382194
7213,171921.00858410876
6639,214614.82734965615
3164,296260.0198606854
15207,163134.2308358938
5113,188984.22202928475
3929,150900.9802322042
14493,240617.3142295957
11110,183556.8319378124
2033,202215.80485726555
16057,211986.20391840677
16709,222763.22336543488
14313,156142.94409841727
1028,286880.5945533679
7187,110986.4666402983
3738,320469.36055285786
9869,317915.7161151681
12644,190768.55436362367
3686,122084.15106337136
9196,258821.20300889295
12326,196191.34701898127
4936,204055.88252153542
13314,168406.67197992408
9857,339617.5909562366
519,172327.63307812624
8410,175472.82984333675
1720,186730.4134853108
10341,219073.6815251393
14415,190181.88571150028
10613,277363.75219781947
8027,228921.373228532
15539,259020.7789747036
7431,259510.47344374962
1370,141869.84546000086
12708,151723.09229621608
2250,207361.25143674144
14758,144493.39431623078
8525,367507.9110187957
1538,280428.4669483031
1142,154707.1671939431
1152,248269.1765867172
9802,182920.11721565627
3331,304619.5784004928
15203,186560.5064467566
4247,172793.89166542236
1976,526533.3432431751
2346,194553.02144488812
10078,233095.16547867574
1938,212181.95796645063
7819,186822.03297225662
2168,233866.22504031123
15634,249080.7976322681
8465,234168.74785494682
9313,162714.6556817412
6539,137042.53464958642
6325,105096.7391463258
13442,258049.8884923908
9967,179285.16576994327
7893,234123.7252693221
2861,194309.34673080794
11031,314847.45341641596
15073,128591.68154398157
13837,160545.11175493625
2524,230894.24639913178
8617,211648.32027441353
13513,192239.59937866242
3081,230206.16269963782
10675,312959.9766352623
1907,87010.74785605818
4872,239886.42114534279
16274,375064.7103895785
11837,235014.16589330512
16577,236197.85720953945
5231,360279.09463509615
11315,218625.61752799814
273,202312.46055435814
8363,210174.6742743577
4255,223225.51384873147
16330,250247.42222927161
11528,175792.81193938886
14799,254735.88888776698
1611,269716.2388954493
9234,181108.76821197255
1633,115146.37890689675
6791,227533.4603789132
11567,294192.0539445185
3070,205013.5490558033
12094,225127.8209228037
14335,329661.99401670095
137,159097.81644764
7182,158877.64912132104
11718,184273.24454334792
5194,103313.47106433046
